event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20251101000830746800,2025-11-01 00:08:00,2025-10-31 16:08:00,flash,,,美联储哈玛克：本周更倾向于维持利率不变。,美联储哈玛克：本周更倾向于维持利率不变。,,,,,,,1.0,热,4023.64,2025-10-31 16:08:00,4022.82,2025-10-31 16:23:00,-0.819999999999709,0.0,0.0,-0.0002037955681919,0.0033339401087707,0.0019932200693899,0
flash:20251101001552932800,2025-11-01 00:15:00,2025-10-31 16:15:00,flash,,,现货黄金日内大跌50.29美元，现报3974.27美元/盎司，跌幅1.25%。,现货黄金日内大跌50.29美元，现报3974.27美元/盎司，跌幅1.25%。,,,,,,,1.0,热,4021.28,2025-10-31 16:15:00,4014.23,2025-10-31 16:30:00,-7.050000000000182,0.0,0.0,-0.0017531731190069,0.0019784020292325,0.0031208968288703,-1
flash:20251101005631611800,2025-11-01 00:56:00,2025-10-31 16:56:00,flash,,,【美联储博斯蒂克：12月降息并非定局】金十数据11月1日讯，亚特兰大联储主席博斯蒂克周五明确表示，12月降息并非既定事项。在达拉斯联储会议上谈及货币政策前景时，他强调：“我将重申每次会议都是现场决策，我们既未预设路线，更不会偏离数据依赖原则。”博斯蒂克特别指出，尽管市场对年底降息抱有强烈预期，但美联储主席鲍威尔在本周政策会议后明确表示12月降息并非板上钉钉是明智之举。他表示，“点阵图数值表明存在不同的观点，但不要过度超前解读。我们将依赖数据，确保决策适当”。,【美联储博斯蒂克：12月降息并非定局】金十数据11月1日讯，亚特兰大联储主席博斯蒂克周五明确表示，12月降息并非既定事项。在达拉斯联储会议上谈及货币政策前景时，他强调：“我将重申每次会议都是现场决策，我们既未预设路线，更不会偏离数据依赖原则。”博斯蒂克特别指出，尽管市场对年底降息抱有强烈预期，但美联储主席鲍威尔在本周政策会议后明确表示12月降息并非板上钉钉是明智之举。他表示，“点阵图数值表明存在不同的观点，但不要过度超前解读。我们将依赖数据，确保决策适当”。,,,,,,,1.0,热,4019.58,2025-10-31 16:56:00,4013.79,2025-10-31 17:11:00,-5.789999999999964,0.0,0.0,-0.0014404490021345,-0.0009941395473682,0.0032217296334442,-1
calendar:0c7ad5712ec388c17d4a03d2ef792ba9,2025-11-01 01:00:00,2025-10-31 17:00:00,calendar,美国,美国至10月31日当周石油钻井总数(口),,美国至10月31日当周石油钻井总数(口),3.0,420,,414,,,,,4014.68,2025-10-31 17:00:00,4015.61,2025-10-31 17:15:00,0.930000000000291,0.0,0.0,0.0002316498450686,-0.0027324576220663,0.0028221427361582,0
flash:20251101011922130800,2025-11-01 01:19:00,2025-10-31 17:19:00,flash,,,【美国防部批准对乌提供远程战斧导弹 最终决定权移交特朗普】金十数据11月1日讯，据美国有线电视新闻网（CNN）报道，三位熟悉内情的欧美官员透露，五角大楼已评估认为向乌克兰提供远程战斧导弹不会削弱美军现役库存，随即向白宫亮起绿灯，将最终政治决断权交由美国总统特朗普。本月初特朗普在与乌克兰总统泽连斯基的白宫工作午宴上曾明确表示不愿提供该导弹，称“不能出让保卫本国所需的武器储备”。参联会本月早些时候向白宫提交评估报告，正值泽连斯基持续游说获取该型导弹之际——乌方期望借助其约1600公里射程更有效打击俄境内纵深能源设施。两位欧洲官员指出，此项评估令欧洲盟国振奋，他们认为美方现在已缺乏拒绝提供导弹的正当理由。值得注意的是，特朗普在会见泽连斯基数日前刚公开表示美国“拥有大量可提供给乌克兰的战斧导弹”。,【美国防部批准对乌提供远程战斧导弹 最终决定权移交特朗普】金十数据11月1日讯，据美国有线电视新闻网（CNN）报道，三位熟悉内情的欧美官员透露，五角大楼已评估认为向乌克兰提供远程战斧导弹不会削弱美军现役库存，随即向白宫亮起绿灯，将最终政治决断权交由美国总统特朗普。本月初特朗普在与乌克兰总统泽连斯基的白宫工作午宴上曾明确表示不愿提供该导弹，称“不能出让保卫本国所需的武器储备”。参联会本月早些时候向白宫提交评估报告，正值泽连斯基持续游说获取该型导弹之际——乌方期望借助其约1600公里射程更有效打击俄境内纵深能源设施。两位欧洲官员指出，此项评估令欧洲盟国振奋，他们认为美方现在已缺乏拒绝提供导弹的正当理由。值得注意的是，特朗普在会见泽连斯基数日前刚公开表示美国“拥有大量可提供给乌克兰的战斧导弹”。,,,,,,,1.0,爆,4016.04,2025-10-31 17:19:00,4021.52,2025-10-31 17:34:00,5.480000000000018,0.0,0.0,0.0013645282417505,-0.003278525780232,0.0017031702871485,1
flash:20251101014255242800,2025-11-01 01:42:00,2025-10-31 17:42:00,flash,,,【美联储官员齐发声 对过度降息表露谨慎立场】金十数据11月1日讯，据华尔街日报报道，当地时间周五，四位美联储官员以不同形式表达了对本周降息及12月再次降息可能性的担忧，这解释了为何美联储主席鲍威尔在决策后的发布会上称12月降息并非“板上钉钉”。在周三的会议中，唯有堪萨斯城联储主席施密德对降息25个基点的决策投下反对票，他在周五声明中解释此举源于对通胀粘性的忧虑。当日另两位今年无投票权的官员——克利夫兰联储主席哈玛克与达拉斯联储主席洛根——也暗示若拥有表决权将反对降息。哈玛克直言担忧本次降息过度偏离遏制通胀的紧缩立场：“我们必须维持一定限制性政策力度以使通胀回归目标。”而今年同样无投票权的亚特兰大联储主席博斯蒂克虽支持本次25基点降息，但强调前提是确信政策立场仍偏紧缩。博斯蒂克特别指出，在经济各领域持续出现顽固通胀之际，每次降息都会让进一步宽松的理由更不明确，因为利率正逐渐逼近难以有效抑制物价上涨的中性水平。,【美联储官员齐发声 对过度降息表露谨慎立场】金十数据11月1日讯，据华尔街日报报道，当地时间周五，四位美联储官员以不同形式表达了对本周降息及12月再次降息可能性的担忧，这解释了为何美联储主席鲍威尔在决策后的发布会上称12月降息并非“板上钉钉”。在周三的会议中，唯有堪萨斯城联储主席施密德对降息25个基点的决策投下反对票，他在周五声明中解释此举源于对通胀粘性的忧虑。当日另两位今年无投票权的官员——克利夫兰联储主席哈玛克与达拉斯联储主席洛根——也暗示若拥有表决权将反对降息。哈玛克直言担忧本次降息过度偏离遏制通胀的紧缩立场：“我们必须维持一定限制性政策力度以使通胀回归目标。”而今年同样无投票权的亚特兰大联储主席博斯蒂克虽支持本次25基点降息，但强调前提是确信政策立场仍偏紧缩。博斯蒂克特别指出，在经济各领域持续出现顽固通胀之际，每次降息都会让进一步宽松的理由更不明确，因为利率正逐渐逼近难以有效抑制物价上涨的中性水平。,,,,,,,1.0,爆,4021.49,2025-10-31 17:42:00,4012.42,2025-10-31 17:57:00,-9.069999999999707,0.0,0.0,-0.0022553829550737,0.0012797689444395,0.0025960527068325,-1
flash:20251101040052519800,2025-11-01 04:00:00,2025-10-31 20:00:00,flash,,,【美股收盘：三大股指齐涨 亚马逊涨近10%】金十数据11月1日讯，美股周五收盘，道指初步收涨0.09%，标普500指数涨0.26%，纳斯达克综合指数涨0.61%。亚马逊(AMZN.O)涨9.58%，特斯拉(TSLA.O)涨3.74%，英伟达(NVDA.O)跌0.2%，Meta Platforms(META.O)跌2.72%。纳斯达克中国金龙指数收涨0.53%，蔚来汽车(NIO.N)涨3.46%，阿里巴巴(BABA.N)跌超2%。,【美股收盘：三大股指齐涨 亚马逊涨近10%】金十数据11月1日讯，美股周五收盘，道指初步收涨0.09%，标普500指数涨0.26%，纳斯达克综合指数涨0.61%。亚马逊(AMZN.O)涨9.58%，特斯拉(TSLA.O)涨3.74%，英伟达(NVDA.O)跌0.2%，Meta Platforms(META.O)跌2.72%。纳斯达克中国金龙指数收涨0.53%，蔚来汽车(NIO.N)涨3.46%，阿里巴巴(BABA.N)跌超2%。,,,,,,,1.0,热,3997.72,2025-10-31 20:00:00,4005.97,2025-10-31 20:15:00,8.25,0.0,0.0,0.0020636762954884,-0.0036412757674468,0.0028591297039312,1
flash:20251101040612568800,2025-11-01 04:06:00,2025-10-31 20:06:00,flash,,,【美股三大指数月线均至少六连涨 创多年最长月度连涨纪录】金十数据11月1日讯，标普500指数月线六连涨，本月累涨2.27%，创下自2021年8月以来最长的月度连涨纪录；道琼斯指数月线六连涨，本月累涨2.51%，纳斯达克指数月线七连涨，累涨4.7%，均创下自2018年1月以来的最长连涨纪录。,【美股三大指数月线均至少六连涨 创多年最长月度连涨纪录】金十数据11月1日讯，标普500指数月线六连涨，本月累涨2.27%，创下自2021年8月以来最长的月度连涨纪录；道琼斯指数月线六连涨，本月累涨2.51%，纳斯达克指数月线七连涨，累涨4.7%，均创下自2018年1月以来的最长连涨纪录。,,,,,,,1.0,沸,3997.9,2025-10-31 20:06:00,4007.38,2025-10-31 20:21:00,9.480000000000018,0.0,0.0,0.0023712449035743,-0.0012765394040984,0.0030691112834237,1
flash:20251103090326915800,2025-11-03 09:03:00,2025-11-03 01:03:00,flash,,,【金十数据整理：A股盘前市场要闻速递（2025-11-03）】重要新闻1. 财政部、税务总局发布关于黄金有关税收政策的公告。2. A股上市公司2025年三季报业绩稳健提升，科创引领产业结构升级。3. 郑栅洁：大力提振居民消费，取消不合理或“一刀切”限制措施。4. 国常会：部署加快场景培育和开放推动新场景大规模应用有关举措。5. 证监会：拟规定主动管理权益类基金长期投资业绩明显低于业绩比较基准的，相关基金经理的绩效薪酬应当明显下降。6. 中国将在深圳举办亚太经合组织第三十三次领导人非正式会议。7. 安世中国：已建立充足的成品与在制品库存，能够稳定、持续地满足广大客户直至年底乃至更长时间的订单需求。个股新闻1. 寒武纪：涉及劳动争议诉讼被前核心技术人员梁军要求赔偿股权激励损失42.87亿元，案件已立案受理尚未开庭。2. 万科A：深铁集团同意向本公司提供本金总额不超过220亿元贷款。3. 震裕科技：拟21.1亿元投建人形机器人精密模组及零部件等项目。4. 东北证券：控股子公司下属公司因操纵期货案被移送起诉。5. 贝达药业：与晟斯生物达成战略合作 取得重组凝血因子产品独家总经销权。6. 天奇股份：公司与富士康新能源汽车产业发展（河南）有限公司签订协议，计划5年内部署2000台机器人。7. 天华新能：实际控制人裴振华、容建芬夫妇拟向宁德时代转让12.95%股份，转让价格较收盘价折价19%。8. 鹏鼎控股：光模块业务同比有较大突破营收大幅提升，目前公司主要对应1.6T需求。9. 三七互娱：公司及相关责任人收到证监会行政处罚事先告知书。10. 盛新锂能：拟引入中创新航和华友控股集团作为战略投资者，募资不超过32亿元。11. 太原重工：公司披露的年度报告财务指标存在虚假记载，11月4日起简称将变更为“ST太重”。,【金十数据整理：A股盘前市场要闻速递（2025-11-03）】重要新闻1. 财政部、税务总局发布关于黄金有关税收政策的公告。2. A股上市公司2025年三季报业绩稳健提升，科创引领产业结构升级。3. 郑栅洁：大力提振居民消费，取消不合理或“一刀切”限制措施。4. 国常会：部署加快场景培育和开放推动新场景大规模应用有关举措。5. 证监会：拟规定主动管理权益类基金长期投资业绩明显低于业绩比较基准的，相关基金经理的绩效薪酬应当明显下降。6. 中国将在深圳举办亚太经合组织第三十三次领导人非正式会议。7. 安世中国：已建立充足的成品与在制品库存，能够稳定、持续地满足广大客户直至年底乃至更长时间的订单需求。个股新闻1. 寒武纪：涉及劳动争议诉讼被前核心技术人员梁军要求赔偿股权激励损失42.87亿元，案件已立案受理尚未开庭。2. 万科A：深铁集团同意向本公司提供本金总额不超过220亿元贷款。3. 震裕科技：拟21.1亿元投建人形机器人精密模组及零部件等项目。4. 东北证券：控股子公司下属公司因操纵期货案被移送起诉。5. 贝达药业：与晟斯生物达成战略合作 取得重组凝血因子产品独家总经销权。6. 天奇股份：公司与富士康新能源汽车产业发展（河南）有限公司签订协议，计划5年内部署2000台机器人。7. 天华新能：实际控制人裴振华、容建芬夫妇拟向宁德时代转让12.95%股份，转让价格较收盘价折价19%。8. 鹏鼎控股：光模块业务同比有较大突破营收大幅提升，目前公司主要对应1.6T需求。9. 三七互娱：公司及相关责任人收到证监会行政处罚事先告知书。10. 盛新锂能：拟引入中创新航和华友控股集团作为战略投资者，募资不超过32亿元。11. 太原重工：公司披露的年度报告财务指标存在虚假记载，11月4日起简称将变更为“ST太重”。,,,,,,,1.0,热,3996.4,2025-11-03 01:03:00,3992.54,2025-11-03 01:18:00,-3.8600000000001273,0.0,0.0,-0.0009658692823541,-0.0014342326855131,0.0022245020518466,-1
flash:20251103101025609800,2025-11-03 10:10:00,2025-11-03 02:10:00,flash,,,【工商银行：关于暂停受理部分如意金积存业务申请的公告】金十数据11月3日讯，工商银行今日发布公告，受宏观政策影响，根据相关风险管理要求，自2025年11月3日起，工行暂停受理如意金积存业务的开户、主动积存、新增定期积存计划以及提取实物的申请，存量客户处于有效期内的定期积存计划的执行以及办理赎回、销户不受影响。相关业务恢复事宜，请关注后续公告。,【工商银行：关于暂停受理部分如意金积存业务申请的公告】金十数据11月3日讯，工商银行今日发布公告，受宏观政策影响，根据相关风险管理要求，自2025年11月3日起，工行暂停受理如意金积存业务的开户、主动积存、新增定期积存计划以及提取实物的申请，存量客户处于有效期内的定期积存计划的执行以及办理赎回、销户不受影响。相关业务恢复事宜，请关注后续公告。,,,,,,,1.0,爆,3979.14,2025-11-03 02:10:00,3971.39,2025-11-03 02:25:00,-7.75,0.0,0.0,-0.0019476570314188,-0.0057469253949137,0.0043702910679192,-1
