event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label
flash:20250801000000000800,2025-08-01 00:00:00,2025-07-31 16:00:00,flash,,,【今日重点关注的财经数据与事件：2025年8月1日 周五】① 07:30 日本6月失业率② 09:45 中国7月标普全球制造业PMI③ 10:00 国家发展改革委举行新闻发布会④ 14:00 英国7月Nationwide房价指数月率⑤ 15:50 法国7月制造业PMI终值⑥ 15:55 德国7月制造业PMI终值⑦ 16:00 欧元区7月制造业PMI终值⑧ 16:30 英国7月制造业PMI终值⑨ 17:00 欧元区7月CPI年率初值⑩ 17:00 欧元区7月CPI月率初值⑪ 20:30 美国7月失业率⑫ 20:30 美国7月季调后非农就业人口⑬ 20:30 美国7月平均每小时工资年率⑭ 20:30 美国7月平均每小时工资月率⑮ 21:45 美国7月标普全球制造业PMI终值⑯ 22:00 美国7月ISM制造业PMI⑰ 22:00 美国7月密歇根大学消费者信心指数终值⑱ 22:00 美国7月一年期通胀率预期终值⑲ 22:00 美国6月营建支出月率⑳ 次日01:00 美国至8月1日当周石油钻井总数,【今日重点关注的财经数据与事件：2025年8月1日 周五】① 07:30 日本6月失业率② 09:45 中国7月标普全球制造业PMI③ 10:00 国家发展改革委举行新闻发布会④ 14:00 英国7月Nationwide房价指数月率⑤ 15:50 法国7月制造业PMI终值⑥ 15:55 德国7月制造业PMI终值⑦ 16:00 欧元区7月制造业PMI终值⑧ 16:30 英国7月制造业PMI终值⑨ 17:00 欧元区7月CPI年率初值⑩ 17:00 欧元区7月CPI月率初值⑪ 20:30 美国7月失业率⑫ 20:30 美国7月季调后非农就业人口⑬ 20:30 美国7月平均每小时工资年率⑭ 20:30 美国7月平均每小时工资月率⑮ 21:45 美国7月标普全球制造业PMI终值⑯ 22:00 美国7月ISM制造业PMI⑰ 22:00 美国7月密歇根大学消费者信心指数终值⑱ 22:00 美国7月一年期通胀率预期终值⑲ 22:00 美国6月营建支出月率⑳ 次日01:00 美国至8月1日当周石油钻井总数,,,,,,,1.0,热,3309.09,2025-07-31 16:00:00,3309.19,2025-07-31 16:15:00,0.09999999999990905,0.0,0.0,3.0219788521892437e-05,0.003977572679445909,0.0014505498490522113,0
flash:20250801040113458800,2025-08-01 04:01:00,2025-07-31 20:01:00,flash,,,【美股收盘：三大股指齐跌 新股Figma暴涨256%】金十数据8月1日讯，美股周四收盘，道指初步收跌0.74%，标普500指数跌0.37%，纳斯达克综合指数微跌。微软(MSFT.O)涨3.9%，收盘市值未能企稳4万亿美元，Meta(META.O)涨11%，设计软件巨头Figma上市首日上涨256%。纳斯达克中国金龙指数收涨0.66%，蔚来汽车(NIO.N)涨8%，阿里巴巴(BABA.N)涨2.7%。,【美股收盘：三大股指齐跌 新股Figma暴涨256%】金十数据8月1日讯，美股周四收盘，道指初步收跌0.74%，标普500指数跌0.37%，纳斯达克综合指数微跌。微软(MSFT.O)涨3.9%，收盘市值未能企稳4万亿美元，Meta(META.O)涨11%，设计软件巨头Figma上市首日上涨256%。纳斯达克中国金龙指数收涨0.66%，蔚来汽车(NIO.N)涨8%，阿里巴巴(BABA.N)涨2.7%。,,,,,,,1.0,热,3295.79,2025-07-31 20:01:00,3297.64,2025-07-31 20:16:00,1.849999999999909,0.0,0.0,0.0005613221716189166,0.0006284687222958125,0.0010164482567153578,1
flash:20250801062801637800,2025-08-01 06:28:00,2025-07-31 22:28:00,flash,,,国内新闻：1. 网信办就H20算力芯片漏洞后门安全风险约谈英伟达公司。2. 中国7月份制造业PMI为49.3%，比上月下降0.4个百分点。3. 国常会审议通过《关于深入实施“人工智能+”行动的意见》。4. 国常会部署实施个人消费贷款贴息政策与服务业经营主体贷款贴息政策。5. 商务部回应“长和集团出售港口”：将依法进行审查监管，保护市场公平竞争。6. 北京印发《北京市关于完善生育支持政策体系推动建设生育友好型社会的工作措施》的通知。7. 国家发改委召开上半年发展改革形势通报会。会议强调破除“内卷式”竞争，规范地方招商引资行为。国际新闻：1. 达利欧出售其在桥水公司的最后一笔股份并退出董事会。2. 伊朗外长：美国需赔偿伊以冲突期间的损失，核谈判才能重启。3. 特朗普：中东问题特使威特科夫在访问以色列后将前往俄罗斯。4. 苹果、亚马逊分别公布财报，前者股价盘后涨3%，后者大跌6%。5. 特朗普致信全球17家制药巨头，敦促它们大幅削减美国药品价格。6. 特朗普团队上周牵头召开稀土会议 向企业提供最低价格保障、财政支持。7. 日本央行继续维持利率在0.5%不变并上调通胀预期，行长植田和男淡化通胀风险。8. 美指2个月来首次向上触及100大关、Figma上市首日上涨250%、微软市值一度突破4万亿美元。9. 世界黄金协会：二季度黄金需求总值飙升至1320亿美元的新纪录，全球官方黄金储备共增加166吨。10. 数据——①美国7月挑战者企业裁员62075人，为自2020年以来裁员人数最多的7月份数据。②美国6月核心PCE通胀升温，而消费者支出近乎停滞。③美国上周初请失业金人数大致稳定，但经济学家担心存在潜在疲软。11. 关税——①白宫：特朗普将于7月31日签署行政令，对未能在8月1日截止日期前达成贸易协议的多个国家实施更高的关税税率。②美国财长：整个贸易团队对印度感到沮丧。③马来西亚总理：美国对马来西亚商品征收的关税税率将于近日公布。④据悉印度希望与数个国家签署自贸协议。⑤特朗普称美国与墨西哥的关税协议将延长90天，即墨西哥将继续支付25%的芬太尼关税、25%的汽车关税以及50%的钢铁、铝和铜关税。,国内新闻：1. 网信办就H20算力芯片漏洞后门安全风险约谈英伟达公司。2. 中国7月份制造业PMI为49.3%，比上月下降0.4个百分点。3. 国常会审议通过《关于深入实施“人工智能+”行动的意见》。4. 国常会部署实施个人消费贷款贴息政策与服务业经营主体贷款贴息政策。5. 商务部回应“长和集团出售港口”：将依法进行审查监管，保护市场公平竞争。6. 北京印发《北京市关于完善生育支持政策体系推动建设生育友好型社会的工作措施》的通知。7. 国家发改委召开上半年发展改革形势通报会。会议强调破除“内卷式”竞争，规范地方招商引资行为。国际新闻：1. 达利欧出售其在桥水公司的最后一笔股份并退出董事会。2. 伊朗外长：美国需赔偿伊以冲突期间的损失，核谈判才能重启。3. 特朗普：中东问题特使威特科夫在访问以色列后将前往俄罗斯。4. 苹果、亚马逊分别公布财报，前者股价盘后涨3%，后者大跌6%。5. 特朗普致信全球17家制药巨头，敦促它们大幅削减美国药品价格。6. 特朗普团队上周牵头召开稀土会议 向企业提供最低价格保障、财政支持。7. 日本央行继续维持利率在0.5%不变并上调通胀预期，行长植田和男淡化通胀风险。8. 美指2个月来首次向上触及100大关、Figma上市首日上涨250%、微软市值一度突破4万亿美元。9. 世界黄金协会：二季度黄金需求总值飙升至1320亿美元的新纪录，全球官方黄金储备共增加166吨。10. 数据——①美国7月挑战者企业裁员62075人，为自2020年以来裁员人数最多的7月份数据。②美国6月核心PCE通胀升温，而消费者支出近乎停滞。③美国上周初请失业金人数大致稳定，但经济学家担心存在潜在疲软。11. 关税——①白宫：特朗普将于7月31日签署行政令，对未能在8月1日截止日期前达成贸易协议的多个国家实施更高的关税税率。②美国财长：整个贸易团队对印度感到沮丧。③马来西亚总理：美国对马来西亚商品征收的关税税率将于近日公布。④据悉印度希望与数个国家签署自贸协议。⑤特朗普称美国与墨西哥的关税协议将延长90天，即墨西哥将继续支付25%的芬太尼关税、25%的汽车关税以及50%的钢铁、铝和铜关税。,,,,,,,1.0,爆,3291.15,2025-07-31 22:28:00,3294.09,2025-07-31 22:43:00,2.9400000000000546,0.0,0.0,0.0008933047718882623,-0.0018742437062713882,0.0009783814168300609,1
flash:20250801064134875800,2025-08-01 06:41:00,2025-07-31 22:41:00,flash,,,【与特朗普“决裂”后 马斯克再向共和党阵营捐款千万美元】金十数据8月1日讯，埃隆·马斯克于6月27日向共和党两大超级政治行动委员会各捐款500万美元，成为2025年上半年最大个人捐助者。此外，马斯克还向自己创立的“美国政治行动委员会”投入超4500万美元。尽管此前与特朗普关系紧张，并表示筹建第三党，马斯克依然在中期选举前大力支持共和党阵营。,【与特朗普“决裂”后 马斯克再向共和党阵营捐款千万美元】金十数据8月1日讯，埃隆·马斯克于6月27日向共和党两大超级政治行动委员会各捐款500万美元，成为2025年上半年最大个人捐助者。此外，马斯克还向自己创立的“美国政治行动委员会”投入超4500万美元。尽管此前与特朗普关系紧张，并表示筹建第三党，马斯克依然在中期选举前大力支持共和党阵营。,,,,,,,1.0,沸,3293.26,2025-07-31 22:41:00,3291.02,2025-07-31 22:56:00,-2.2400000000002365,0.0,0.0,-0.0006801770889635912,-0.0006372596620702773,0.0012358574786077348,-1
flash:20250801065918933800,2025-08-01 06:59:00,2025-07-31 22:59:00,flash,,,美国总统特朗普签署行政命令，将加拿大关税从25%提高到35%，更高的关税将于2025年8月1日生效。,美国总统特朗普签署行政命令，将加拿大关税从25%提高到35%，更高的关税将于2025年8月1日生效。,,,,,,,1.0,沸,3290.99,2025-07-31 22:59:00,3292.45,2025-07-31 23:14:00,1.4600000000000364,0.0,0.0,0.000443635501779111,-0.0012018391781362498,0.0008781552055763988,1
flash:20250801070125571800,2025-08-01 07:01:00,2025-07-31 23:01:00,flash,,,美国白宫：行政令附件一中列出的国家将受到其中规定的关税的约束，未列入附件一的国家将被征收10%的关税。,美国白宫：行政令附件一中列出的国家将受到其中规定的关税的约束，未列入附件一的国家将被征收10%的关税。,,,,,,,1.0,热,3291.87,2025-07-31 23:01:00,3291.99,2025-07-31 23:16:00,0.11999999999989086,0.0,0.0,3.64534443947941e-05,-0.000925667391014101,0.0007685601193241973,0
flash:20250801070500000800,2025-08-01 07:05:00,2025-07-31 23:05:00,flash,,,【今日重点关注的财经数据与事件：2025年8月1日 周五】① 07:30 日本6月失业率② 09:45 中国7月标普全球制造业PMI③ 10:00 国家发展改革委举行新闻发布会④ 14:00 英国7月Nationwide房价指数月率⑤ 15:50 法国7月制造业PMI终值⑥ 15:55 德国7月制造业PMI终值⑦ 16:00 欧元区7月制造业PMI终值⑧ 16:30 英国7月制造业PMI终值⑨ 17:00 欧元区7月CPI年率初值⑩ 17:00 欧元区7月CPI月率初值⑪ 20:30 美国7月失业率⑫ 20:30 美国7月季调后非农就业人口⑬ 20:30 美国7月平均每小时工资年率⑭ 20:30 美国7月平均每小时工资月率⑮ 21:45 美国7月标普全球制造业PMI终值⑯ 22:00 美国7月ISM制造业PMI⑰ 22:00 美国7月密歇根大学消费者信心指数终值⑱ 22:00 美国7月一年期通胀率预期终值⑲ 22:00 美国6月营建支出月率⑳ 次日01:00 美国至8月1日当周石油钻井总数,【今日重点关注的财经数据与事件：2025年8月1日 周五】① 07:30 日本6月失业率② 09:45 中国7月标普全球制造业PMI③ 10:00 国家发展改革委举行新闻发布会④ 14:00 英国7月Nationwide房价指数月率⑤ 15:50 法国7月制造业PMI终值⑥ 15:55 德国7月制造业PMI终值⑦ 16:00 欧元区7月制造业PMI终值⑧ 16:30 英国7月制造业PMI终值⑨ 17:00 欧元区7月CPI年率初值⑩ 17:00 欧元区7月CPI月率初值⑪ 20:30 美国7月失业率⑫ 20:30 美国7月季调后非农就业人口⑬ 20:30 美国7月平均每小时工资年率⑭ 20:30 美国7月平均每小时工资月率⑮ 21:45 美国7月标普全球制造业PMI终值⑯ 22:00 美国7月ISM制造业PMI⑰ 22:00 美国7月密歇根大学消费者信心指数终值⑱ 22:00 美国7月一年期通胀率预期终值⑲ 22:00 美国6月营建支出月率⑳ 次日01:00 美国至8月1日当周石油钻井总数,,,,,,,1.0,沸,3293.51,2025-07-31 23:05:00,3291.99,2025-07-31 23:20:00,-1.5200000000004366,0.0,0.0,-0.00046151370422450107,-0.00011232953234480031,0.000749959769364538,-1
flash:20250801072750963800,2025-08-01 07:27:00,2025-07-31 23:27:00,flash,,,美国官员：如果美国对某个国家存在贸易顺差，关税税率将为10%。,美国官员：如果美国对某个国家存在贸易顺差，关税税率将为10%。,,,,,,,1.0,热,3291.42,2025-07-31 23:27:00,3291.67,2025-07-31 23:42:00,0.25,0.0,0.0,7.595505891074369e-05,-0.0016076585211967432,0.0004283865322566884,0
calendar:98ca4b5384ee2405538cd2a2e64bc31c,2025-08-01 07:30:00,2025-07-31 23:30:00,calendar,日本,日本6月失业率,,日本6月失业率,3.0,2.50%,2.50%,2.5%,,,,,3291.7,2025-07-31 23:30:00,3291.18,2025-07-31 23:45:00,-0.5199999999999818,0.0,0.0,-0.0001579730838168672,-0.001304611650485492,0.0004344259804964885,0
flash:20250801074418885800,2025-08-01 07:44:00,2025-07-31 23:44:00,flash,,,【详细图表：特朗普确定多个贸易伙伴关税税率为10%至41%不等】金十数据8月1日讯，美国总统特朗普签署行政令，确定了对多个国家和地区征收的“对等关税”税率，具体税率从10%至41%不等。,【详细图表：特朗普确定多个贸易伙伴关税税率为10%至41%不等】金十数据8月1日讯，美国总统特朗普签署行政令，确定了对多个国家和地区征收的“对等关税”税率，具体税率从10%至41%不等。,,,,,,,1.0,爆,3291.78,2025-07-31 23:44:00,3290.68,2025-07-31 23:54:00,-1.1000000000003638,0.0,300.0,-0.00033416570973769926,-0.0010833447130046002,0.0006166876279703383,0
