event_id,event_ts_local,event_ts_utc,source,country,name,content,text,star,previous,consensus,actual,indicator_name,unit,important,hot,price_event,price_event_ts_utc,price_future,price_future_ts_utc,delta,delta_event_sec,delta_future_sec,ret_post,pre_ret,range_ratio,label,text_enhanced
flash:20250801000000000800,2025-08-01 00:00:00,2025-07-31 16:00:00,flash,,,【今日重点关注的财经数据与事件：2025年8月1日 周五】① 07:30 日本6月失业率② 09:45 中国7月标普全球制造业PMI③ 10:00 国家发展改革委举行新闻发布会④ 14:00 英国7月Nationwide房价指数月率⑤ 15:50 法国7月制造业PMI终值⑥ 15:55 德国7月制造业PMI终值⑦ 16:00 欧元区7月制造业PMI终值⑧ 16:30 英国7月制造业PMI终值⑨ 17:00 欧元区7月CPI年率初值⑩ 17:00 欧元区7月CPI月率初值⑪ 20:30 美国7月失业率⑫ 20:30 美国7月季调后非农就业人口⑬ 20:30 美国7月平均每小时工资年率⑭ 20:30 美国7月平均每小时工资月率⑮ 21:45 美国7月标普全球制造业PMI终值⑯ 22:00 美国7月ISM制造业PMI⑰ 22:00 美国7月密歇根大学消费者信心指数终值⑱ 22:00 美国7月一年期通胀率预期终值⑲ 22:00 美国6月营建支出月率⑳ 次日01:00 美国至8月1日当周石油钻井总数,【今日重点关注的财经数据与事件：2025年8月1日 周五】① 07:30 日本6月失业率② 09:45 中国7月标普全球制造业PMI③ 10:00 国家发展改革委举行新闻发布会④ 14:00 英国7月Nationwide房价指数月率⑤ 15:50 法国7月制造业PMI终值⑥ 15:55 德国7月制造业PMI终值⑦ 16:00 欧元区7月制造业PMI终值⑧ 16:30 英国7月制造业PMI终值⑨ 17:00 欧元区7月CPI年率初值⑩ 17:00 欧元区7月CPI月率初值⑪ 20:30 美国7月失业率⑫ 20:30 美国7月季调后非农就业人口⑬ 20:30 美国7月平均每小时工资年率⑭ 20:30 美国7月平均每小时工资月率⑮ 21:45 美国7月标普全球制造业PMI终值⑯ 22:00 美国7月ISM制造业PMI⑰ 22:00 美国7月密歇根大学消费者信心指数终值⑱ 22:00 美国7月一年期通胀率预期终值⑲ 22:00 美国6月营建支出月率⑳ 次日01:00 美国至8月1日当周石油钻井总数,,,,,,,1.0,热,3309.09,2025-07-31 16:00:00,3309.19,2025-07-31 16:15:00,0.099999999999909,0.0,0.0,3.021978852189244e-05,0.0039775726794459,0.0014505498490522,0,[Mild Rally] 【今日重点关注的财经数据与事件：2025年8月1日 周五】① 07:30 日本6月失业率② 09:45 中国7月标普全球制造业PMI③ 10:00 国家发展改革委举行新闻发布会④ 14:00 英国7月Nationwide房价指数月率⑤ 15:50 法国7月制造业PMI终值⑥ 15:55 德国7月制造业PMI终值⑦ 16:00 欧元区7月制造业PMI终值⑧ 16:30 英国7月制造业PMI终值⑨ 17:00 欧元区7月CPI年率初值⑩ 17:00 欧元区7月CPI月率初值⑪ 20:30 美国7月失业率⑫ 20:30 美国7月季调后非农就业人口⑬ 20:30 美国7月平均每小时工资年率⑭ 20:30 美国7月平均每小时工资月率⑮ 21:45 美国7月标普全球制造业PMI终值⑯ 22:00 美国7月ISM制造业PMI⑰ 22:00 美国7月密歇根大学消费者信心指数终值⑱ 22:00 美国7月一年期通胀率预期终值⑲ 22:00 美国6月营建支出月率⑳ 次日01:00 美国至8月1日当周石油钻井总数
flash:20250801070125571800,2025-08-01 07:01:00,2025-07-31 23:01:00,flash,,,美国白宫：行政令附件一中列出的国家将受到其中规定的关税的约束，未列入附件一的国家将被征收10%的关税。,美国白宫：行政令附件一中列出的国家将受到其中规定的关税的约束，未列入附件一的国家将被征收10%的关税。,,,,,,,1.0,热,3291.87,2025-07-31 23:01:00,3291.99,2025-07-31 23:16:00,0.1199999999998908,0.0,0.0,3.64534443947941e-05,-0.0009256673910141,0.0007685601193241,0,[Sideways] 美国白宫：行政令附件一中列出的国家将受到其中规定的关税的约束，未列入附件一的国家将被征收10%的关税。
flash:20250801072750963800,2025-08-01 07:27:00,2025-07-31 23:27:00,flash,,,美国官员：如果美国对某个国家存在贸易顺差，关税税率将为10%。,美国官员：如果美国对某个国家存在贸易顺差，关税税率将为10%。,,,,,,,1.0,热,3291.42,2025-07-31 23:27:00,3291.67,2025-07-31 23:42:00,0.25,0.0,0.0,7.595505891074369e-05,-0.0016076585211967,0.0004283865322566,0,[Sideways] 美国官员：如果美国对某个国家存在贸易顺差，关税税率将为10%。
calendar:98ca4b5384ee2405538cd2a2e64bc31c,2025-08-01 07:30:00,2025-07-31 23:30:00,calendar,日本,日本6月失业率,,日本6月失业率,3.0,2.50%,2.50%,2.5%,,,,,3291.7,2025-07-31 23:30:00,3291.18,2025-07-31 23:45:00,-0.5199999999999818,0.0,0.0,-0.0001579730838168,-0.0013046116504854,0.0004344259804964,0,[Sideways] 日本6月失业率
flash:20250801094502135800,2025-08-01 09:45:00,2025-08-01 01:45:00,flash,,,中国7月标普全球制造业PMI 49.5，预期50.4，前值50.4。,中国7月标普全球制造业PMI 49.5，预期50.4，前值50.4。,,,,,,,1.0,热,3294.21,2025-08-01 01:45:00,3293.7,2025-08-01 02:00:00,-0.5100000000002183,0.0,0.0,-0.0001548170881638,0.0009206424443513,0.0004978431854677,0,[Sideways] 中国7月标普全球制造业PMI 49.5，预期50.4，前值50.4。
calendar:13c8f9bb3dfc5c0cfbfb9f118f2215b9,2025-08-01 09:45:00,2025-08-01 01:45:00,calendar,中国,中国7月RatingDog制造业PMI,,中国7月RatingDog制造业PMI,3.0,50.4,50.4,49.5,,,,,3294.21,2025-08-01 01:45:00,3293.7,2025-08-01 02:00:00,-0.5100000000002183,0.0,0.0,-0.0001548170881638,0.0009206424443513,0.0004978431854677,0,[Sideways] [nan] [Actual49.50 Exp50.40] [Miss] 中国7月RatingDog制造业PMI
flash:20250801100451870800,2025-08-01 10:04:00,2025-08-01 02:04:00,flash,,,【特朗普对等关税生效时间延迟一周至8月7日】金十数据8月1日讯，当地时间周四晚上，美国总统特朗普签署行政命令，对从67个贸易伙伴出口至美国的商品征收15%至41%不等的关税，将关税水平提高到一个多世纪以来的最高水平。然而，新关税要到8月7日才会生效，而不是之前的8月1日，这给了各国另一个试图通过谈判降低关税的窗口。一名高级政府官员说，“这是历史性的，这是一个新的贸易体系，这就是我所说的特朗普回合谈判。”白宫官员周四晚间表示，他们希望在新的关税实施日期8月7日之前，与各国达成更多协议。,【特朗普对等关税生效时间延迟一周至8月7日】金十数据8月1日讯，当地时间周四晚上，美国总统特朗普签署行政命令，对从67个贸易伙伴出口至美国的商品征收15%至41%不等的关税，将关税水平提高到一个多世纪以来的最高水平。然而，新关税要到8月7日才会生效，而不是之前的8月1日，这给了各国另一个试图通过谈判降低关税的窗口。一名高级政府官员说，“这是历史性的，这是一个新的贸易体系，这就是我所说的特朗普回合谈判。”白宫官员周四晚间表示，他们希望在新的关税实施日期8月7日之前，与各国达成更多协议。,,,,,,,1.0,爆,3292.8,2025-08-01 02:04:00,3288.88,2025-08-01 02:19:00,-3.9200000000000728,0.0,0.0,-0.0011904761904762,0.0006442437429346,0.0015609815354712,-1,[Sideways] 【特朗普对等关税生效时间延迟一周至8月7日】金十数据8月1日讯，当地时间周四晚上，美国总统特朗普签署行政命令，对从67个贸易伙伴出口至美国的商品征收15%至41%不等的关税，将关税水平提高到一个多世纪以来的最高水平。然而，新关税要到8月7日才会生效，而不是之前的8月1日，这给了各国另一个试图通过谈判降低关税的窗口。一名高级政府官员说，“这是历史性的，这是一个新的贸易体系，这就是我所说的特朗普回合谈判。”白宫官员周四晚间表示，他们希望在新的关税实施日期8月7日之前，与各国达成更多协议。
flash:20250801114820227800,2025-08-01 11:48:00,2025-08-01 03:48:00,flash,,,【英伟达最新800V架构供应商名单曝光 英诺赛科成中国唯一入选芯片企业】金十数据8月1日讯，8月1日，英伟达官网更新800V直流电源架构合作商名录，英诺赛科(02577.HK)是本次入选英伟达合作伙伴中唯一的中国芯片企业。这意味着双方正式达成深度合作，双方将携手推动800V直流（800VDC）电源架构在AI数据中心的规模化应用。此次合作将单机房算力密度将提升10倍以上，助力单机柜功率密度突破300kW，推动全球AI数据中心正式迈入兆瓦级供电时代。,【英伟达最新800V架构供应商名单曝光 英诺赛科成中国唯一入选芯片企业】金十数据8月1日讯，8月1日，英伟达官网更新800V直流电源架构合作商名录，英诺赛科(02577.HK)是本次入选英伟达合作伙伴中唯一的中国芯片企业。这意味着双方正式达成深度合作，双方将携手推动800V直流（800VDC）电源架构在AI数据中心的规模化应用。此次合作将单机房算力密度将提升10倍以上，助力单机柜功率密度突破300kW，推动全球AI数据中心正式迈入兆瓦级供电时代。,,,,,,,1.0,热,3292.35,2025-08-01 03:48:00,3292.46,2025-08-01 04:03:00,0.1100000000001273,0.0,0.0,3.341078560910211e-05,-0.0008163785568612,0.0012027882819262,0,[Sideways] 【英伟达最新800V架构供应商名单曝光 英诺赛科成中国唯一入选芯片企业】金十数据8月1日讯，8月1日，英伟达官网更新800V直流电源架构合作商名录，英诺赛科(02577.HK)是本次入选英伟达合作伙伴中唯一的中国芯片企业。这意味着双方正式达成深度合作，双方将携手推动800V直流（800VDC）电源架构在AI数据中心的规模化应用。此次合作将单机房算力密度将提升10倍以上，助力单机柜功率密度突破300kW，推动全球AI数据中心正式迈入兆瓦级供电时代。
flash:20250801114916350800,2025-08-01 11:49:00,2025-08-01 03:49:00,flash,,,英诺赛科(02577.HK)短线拉升涨超6%，公司成为英伟达最新800V架构供应商名单中唯一入选芯片企业。,英诺赛科(02577.HK)短线拉升涨超6%，公司成为英伟达最新800V架构供应商名单中唯一入选芯片企业。,,,,,,,1.0,热,3291.91,2025-08-01 03:49:00,3291.67,2025-08-01 04:04:00,-0.2399999999997817,0.0,0.0,-7.290600289794731e-05,-0.0008407493292216,0.0012029490478172,0,[Sideways] 英诺赛科(02577.HK)短线拉升涨超6%，公司成为英伟达最新800V架构供应商名单中唯一入选芯片企业。
flash:20250801150752242800,2025-08-01 15:07:00,2025-08-01 07:07:00,flash,,,【针对民营企业“内卷式”竞争 国家发展改革委正统筹采取修订法律等举措】金十数据8月1日讯，从今天召开的国家发展改革委新闻发布会上了解到，在促进民营经济高质量发展方面，国家发展改革委已建立与民营企业常态化沟通交流机制，共召开17场座谈会、与近80家民营企业面对面交流。对企业普遍关心的“内卷式”竞争问题，正在统筹采取修订法律、出台政策、完善标准、强化行业自律等举措。同时，国家发展改革委还通过各种方式与民营企业座谈交流500余次，省、市、县各级发展改革部门召开民营企业座谈会2万余次，民营经济发展综合服务平台上线半年多来，共收到问题诉求超过2400项。,【针对民营企业“内卷式”竞争 国家发展改革委正统筹采取修订法律等举措】金十数据8月1日讯，从今天召开的国家发展改革委新闻发布会上了解到，在促进民营经济高质量发展方面，国家发展改革委已建立与民营企业常态化沟通交流机制，共召开17场座谈会、与近80家民营企业面对面交流。对企业普遍关心的“内卷式”竞争问题，正在统筹采取修订法律、出台政策、完善标准、强化行业自律等举措。同时，国家发展改革委还通过各种方式与民营企业座谈交流500余次，省、市、县各级发展改革部门召开民营企业座谈会2万余次，民营经济发展综合服务平台上线半年多来，共收到问题诉求超过2400项。,,,,,,,1.0,热,3292.42,2025-08-01 07:07:00,3292.81,2025-08-01 07:22:00,0.3899999999998726,0.0,0.0,0.0001184539032079,0.0012437924417561,0.0008686619568585,0,[Sideways] 【针对民营企业“内卷式”竞争 国家发展改革委正统筹采取修订法律等举措】金十数据8月1日讯，从今天召开的国家发展改革委新闻发布会上了解到，在促进民营经济高质量发展方面，国家发展改革委已建立与民营企业常态化沟通交流机制，共召开17场座谈会、与近80家民营企业面对面交流。对企业普遍关心的“内卷式”竞争问题，正在统筹采取修订法律、出台政策、完善标准、强化行业自律等举措。同时，国家发展改革委还通过各种方式与民营企业座谈交流500余次，省、市、县各级发展改革部门召开民营企业座谈会2万余次，民营经济发展综合服务平台上线半年多来，共收到问题诉求超过2400项。
